frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
178,1.0,[2087.7221091993733 1411.4462494297077 2721.374433246723 1960.7132204541922],[2289.824462890625 1746.9415283203125 2511.746337890625 1838.5469970703125],0.35926708579063416,AP05JEO,0.31840903172707047
179,8.0,[993.4022678483627 1281.718376983251 1553.7025613954045 1759.453537053544],[1171.6898193359375 1569.8016357421875 1346.951416015625 1657.9053955078125],0.5425347089767456,KH05ZZK,0.12451992023806584
179,1.0,[2089.5577617164463 1416.142389298916 2728.353605711015 1967.7808575390632],[2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375],0.3960898816585541,AP05JEO,0.2987296082451027
180,8.0,[987.5295437584348 1285.0144625491432 1548.3527025809851 1767.8117368275],[1173.441650390625 1569.8408203125 1351.8021240234375 1659.984375],0.5143101811408997,RH05ZZK,0.6468420125974136
180,1.0,[2091.624785040497 1421.5430556422332 2732.2709173985813 1976.2201137517052],[2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875],0.318662166595459,AP05JED,0.4279306074030465
181,1.0,[2094.4613543061005 1426.6691777437477 2735.71401604693 1984.3243262576584],[2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625],0.5191658735275269,AP05JED,0.19258533461119057
182,8.0,[984.3136717772085 1295.8217765646614 1546.0477069372887 1782.5517062371714],[1166.9656982421875 1583.3232421875 1350.8668212890625 1674.689208984375],0.6237308979034424,RH05ZZK,0.3492346894559348
182,1.0,[2094.0139170753646 1429.2470047467118 2741.531629011927 1989.7838904314062],[2337.77001953125 1778.3807373046875 2570.6962890625 1863.4581298828125],0.2956908941268921,AP05JED,0.4637032539879752
183,8.0,[980.6804256716257 1301.9490734402875 1541.9502838064966 1789.7213211612834],[1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375],0.6279624700546265,KH05ZZK,0.8959120619510073
183,1.0,[2090.0600442229347 1433.9846151772563 2748.331804001658 1995.9963063332307],[2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375],0.5151362419128418,AP05JEO,0.352105408847853
184,8.0,[977.5004020298541 1305.45065578307 1538.1117433592733 1795.150571511213],[1173.2666015625 1595.3682861328125 1352.1298828125 1685.9234619140625],0.6242640614509583,RH05ZZK,0.6109120806079412
184,1.0,[2089.35163034253 1438.9946209815564 2753.054116986417 2001.5211784206147],[2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375],0.6100377440452576,AP05JEO,0.23407934002818453
185,1.0,[2091.9558635496282 1445.8044120714317 2758.915038702861 2009.7820019951405],[2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125],0.6086164712905884,AP05JEO,0.2514456889468353
186,1.0,[2092.3660396766554 1452.825184737465 2763.0879528205605 2019.6676511456203],[2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375],0.5768607258796692,AP05JEO,0.3249199576508696
189,1.0,[2091.0995197455536 1474.7994284195643 2770.3093319407285 2045.6389571040836],[2323.197021484375 1829.6514892578125 2538.366943359375 1913.069580078125],0.5833917856216431,AP05JEO,0.4995157783390089
190,8.0,[954.8614265275704 1333.8975020256391 1532.5683580106925 1836.7565724249714],[1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875],0.6114243865013123,KH05ZZK,0.6115853498078779
190,1.0,[2090.6111771311726 1479.2191496468495 2774.3533166700563 2051.737010151563],[2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625],0.2690545320510864,AP05JEO,0.6839399016486757
191,1.0,[2087.2143215871843 1487.6526630663893 2771.351619073446 2061.5802354766124],[2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625],0.6087984442710876,AP05JEO,0.41371463501866035
192,1.0,[2087.78773404426 1496.0388836075404 2774.566394570871 2071.4538858295095],[2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125],0.5274732708930969,AP05JEO,0.25849644155028634
193,8.0,[942.7303333807638 1348.028051156613 1528.9144727417872 1854.3458154774416],[1140.3248291015625 1652.1697998046875 1328.38623046875 1742.9296875],0.5843269228935242,KH05ZZK,0.7949964592176778
193,1.0,[2089.941442399424 1501.6462966537604 2775.6834772379816 2078.404045615249],[2329.930908203125 1858.3524169921875 2564.45947265625 1942.3143310546875],0.48488083481788635,AP05JEO,0.6407034101862666
194,1.0,[2089.3048454843506 1506.142431400432 2778.4619847869485 2084.6669796027168],[2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625],0.5912677049636841,AP05JEO,0.3917958391389324
195,1.0,[2093.8331529935194 1511.7585837622871 2784.6107303044528 2091.8411707304294],[2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625],0.646241307258606,AP05JEO,0.30886945877380945
195,8.0,[938.6631445415062 1358.0811170223658 1525.8379063194855 1866.674503061876],[1131.3583984375 1666.6490478515625 1323.249755859375 1755.1673583984375],0.5355666279792786,KK05ZTK,0.145468011113523
196,1.0,[2094.3339322989214 1516.942409309434 2784.442083674009 2097.5220447274237],[2333.275146484375 1875.5025634765625 2578.328857421875 1970.1153564453125],0.6482180953025818,AP05JEO,0.35097978612912956
197,8.0,[934.160506790664 1370.0661866845726 1525.133537850012 1881.5297763278486],[1128.548828125 1680.6727294921875 1320.4107666015625 1769.2327880859375],0.623431384563446,KH05ZZK,0.59128279794878
197,1.0,[2096.6238641287673 1521.9418203046384 2791.6284185315635 2104.9113194858114],[2341.991455078125 1893.28125 2588.832275390625 1986.725830078125],0.4875139594078064,AP05JEO,0.13966163388078778
198,8.0,[932.9769262585719 1375.255283921842 1526.116840147703 1889.8398143680174],[1121.6966552734375 1681.9515380859375 1317.070556640625 1773.3431396484375],0.6245967149734497,RH05ZTK,0.28761319246106015
198,1.0,[2098.029763930796 1529.7800797522095 2802.675814533123 2115.6103680020838],[2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625],0.4772787392139435,AP05JEO,0.3881385582069824
199,8.0,[929.9658617446412 1377.720064326039 1525.3297056528372 1895.533740552763],[1119.5897216796875 1690.767333984375 1311.115478515625 1776.689208984375],0.6101410388946533,RI05ZZK,0.2149650547534754
199,1.0,[2099.2705295474 1535.5067951921262 2809.035001007103 2122.9088114803963],[2336.605224609375 1910.927490234375 2596.818603515625 1994.1983642578125],0.56182461977005,AP05JEO,0.31907805821332635
200,1.0,[2101.9514387417503 1541.3443991166137 2818.149018245407 2130.557626929484],[2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125],0.5571060180664062,AP05JEO,0.5684061523706221
201,8.0,[921.951783318 1392.4810000750517 1522.5239956438352 1913.9587375479618],[1107.3677978515625 1702.3809814453125 1302.4696044921875 1795.5494384765625],0.6446754336357117,KR05ZZK,0.39234585620778434
201,1.0,[2101.1728576996516 1547.8307733158645 2820.5920420601683 2137.677995084807],[2344.404541015625 1923.3486328125 2571.978271484375 2005.903564453125],0.57989501953125,AP05JEO,0.3367113678352268
202,8.0,[917.1545865702899 1397.477423010241 1519.9630202746364 1919.4435356688948],[1107.3525390625 1704.11279296875 1301.5616455078125 1799.715087890625],0.6500515937805176,KN05ZZK,0.7647376895128261
202,1.0,[2102.649590915995 1552.3736692071332 2825.2657549013275 2142.1710842271686],[2379.485595703125 1933.1748046875 2621.265380859375 2017.049560546875],0.2765149176120758,AP05JEQ,0.16736992170416723
203,8.0,[914.2884592252201 1403.1232143522373 1518.763107202594 1926.1105983895088],[1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875],0.6056030988693237,KH05ZZK,0.6094369640099203
203,1.0,[2102.727461249123 1559.9147567024652 2830.743239157573 2147.4667652555136],[2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375],0.582528293132782,AP05JEO,0.17767080495716903
204,8.0,[908.0531468371358 1409.453580929303 1516.98319409241 1934.1227176228008],[1105.2947998046875 1723.37255859375 1296.1871337890625 1813.7724609375],0.6005218625068665,KH05ZZK,0.5849705066050639
205,8.0,[898.4171368781551 1413.241967963073 1514.951076782451 1939.5244885022862],[1099.8902587890625 1729.8896484375 1293.968994140625 1816.51025390625],0.6382177472114563,KH05ZZK,0.6404552578762268
206,1.0,[2103.666590731033 1578.310150379935 2843.711570746899 2156.588075215298],[2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625],0.6026623845100403,AP05JEO,0.31475457161612463
207,8.0,[883.2993112488939 1423.683056015396 1512.5588048627528 1951.8788836134474],[1091.7410888671875 1743.3050537109375 1288.7677001953125 1834.0052490234375],0.6274906992912292,KH05ZZK,0.39465740618902617
207,1.0,[2103.4438419996563 1585.396591660708 2849.574862652457 2157.7835620411747],[2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875],0.5995708107948303,AP05JEO,0.31302362319170507
208,8.0,[874.1440309680625 1425.2886610567505 1509.0283604262181 1957.048838429462],[1083.6324462890625 1745.558837890625 1282.70654296875 1840.0899658203125],0.6583937406539917,KH05ZZK,0.2319349324810883
208,1.0,[2101.430773144834 1591.5953589427609 2852.493187234993 2158.1596997093943],[2387.697021484375 1984.9937744140625 2637.296142578125 2076.603271484375],0.3220599293708801,AP05JEQ,0.1363906838781006
209,1.0,[2110.173898640031 1595.8401502155393 2860.3057698370153 2156.119496201463],[2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875],0.5398998856544495,AP05JEQ,0.29497824041798815
209,8.0,[876.2799968717859 1430.5579824024217 1510.1940826315263 1965.1155240494618],[1081.6683349609375 1749.6888427734375 1283.0211181640625 1845.8016357421875],0.6063558459281921,KH05ZZK,0.6447231287848665
210,1.0,[2109.481975737476 1601.4092969994672 2862.2098937909186 2154.371621305804],[2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125],0.6274532079696655,AP05JEO,0.39032299243584584
211,1.0,[2110.59798712177 1607.8403105081134 2865.1793306499308 2151.5022849284705],[2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375],0.6286720037460327,AP05JEO,0.4718082553657441
211,8.0,[875.5481670082077 1444.2155880268244 1508.1073022878882 1986.925248818514],[1071.2645263671875 1770.8455810546875 1280.4215087890625 1860.8016357421875],0.5968673825263977,KH05ZZK,0.10902708953347715
212,1.0,[2109.0120692523383 1612.915493866455 2862.9223947340893 2154.0489111668094],[2379.062255859375 2016.6588134765625 2649.0849609375 2103.480712890625],0.538964033126831,AP05JEO,0.1860743022903617
213,8.0,[863.6838079331849 1454.3800344966207 1502.8378979211818 2001.8402268850732],[1068.3980712890625 1786.5369873046875 1270.7457275390625 1877.4385986328125],0.6696305871009827,KH05ZZK,0.6233836936905985
213,1.0,[2113.4944387494443 1621.335245308024 2869.1552565381835 2156.3470999402175],[2382.071533203125 2019.23046875 2624.37451171875 2115.491455078125],0.6288542151451111,AP05JEO,0.4619333542788217
214,1.0,[2115.831605015634 1627.96776148768 2869.447258630638 2157.9323894950494],[2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125],0.6298605799674988,AP05JEO,0.3292638833366431
215,8.0,[854.5189834569866 1467.1586766350504 1500.398280912385 2017.5797487519305],[1059.60791015625 1800.4837646484375 1260.588623046875 1895.9835205078125],0.6505745053291321,KH05ZZK,0.2957240541216432
215,1.0,[2112.3163897596355 1635.0716028574598 2865.8862141474906 2159.586115755063],[2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875],0.5370165109634399,AP05JEO,0.363524195686837
216,8.0,[848.3198156208814 1473.0124109925969 1496.1432020205857 2026.066109559802],[1051.40185546875 1806.903564453125 1251.80810546875 1903.4554443359375],0.6264957785606384,KH05ZZK,0.63403377545343
216,1.0,[2112.596113612818 1643.0933821322515 2866.0789123686245 2159.6716972715485],[2378.799560546875 2052.769775390625 2671.008056640625 2140.927978515625],0.6140646934509277,AP05JEO,0.2385134589856223
217,1.0,[2112.529596789928 1649.6755917795965 2865.9909006252215 2158.925378056206],[2377.320556640625 2054.2822265625 2669.022216796875 2152.59521484375],0.6740958094596863,AP05JEO,0.15684174427813974
217,8.0,[843.0018131306811 1478.4966137111135 1492.0736382761174 2034.3055061072585],[1052.48486328125 1809.0096435546875 1255.0657958984375 1899.4622802734375],0.606012225151062,KH05ZZK,0.3885321881730634
218,8.0,[834.2293819976423 1487.9798462824613 1487.0193233132625 2044.4251775180117],[1051.840087890625 1823.56396484375 1249.9261474609375 1914.352783203125],0.637507975101471,KH05ZZK,0.29494160406313685
218,1.0,[2121.994321993356 1657.1423617887122 2873.6808932882955 2158.7328622997393],[2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875],0.6188508868217468,AP05JEO,0.30510818971532067
222,8.0,[820.8706864929145 1517.211464510331 1482.2423084729035 2074.80126374362],[1027.91748046875 1852.5728759765625 1240.024658203125 1947.0157470703125],0.5691159963607788,KR05ZZK,0.07153738964690705
223,8.0,[818.7853011698444 1522.0603971389305 1479.6262203116398 2082.5553233135865],[1028.56494140625 1858.9505615234375 1235.217529296875 1950.9801025390625],0.6251403093338013,KH05ZZK,0.0948045629447143
234,8.0,[759.7424363095026 1588.73953465158 1444.6540737733787 2153.2143071909177],[979.8448486328125 1947.6639404296875 1201.5128173828125 2049.158447265625],0.6581392884254456,RI05ZZK,0.1673342733626779
235,8.0,[752.0722381406463 1593.9028627563955 1445.9378777267207 2153.81046434347],[980.9886474609375 1952.2823486328125 1199.567626953125 2051.927490234375],0.6767750382423401,RH05ZZK,0.41475269174826723
236,8.0,[749.2359056823282 1601.4838283172041 1444.4809638078716 2155.3451676051977],[979.3342895507812 1964.0606689453125 1198.0372314453125 2062.61962890625],0.6891847848892212,KM05ZZK,0.268404637591839
238,8.0,[744.7261650690556 1614.1955314100787 1437.657135384366 2156.606470942204],[965.5148315429688 1976.126220703125 1184.142578125 2078.133056640625],0.7075202465057373,RH05ZZK,0.4129006405875752
239,8.0,[741.5733156588099 1618.6247300954983 1440.3119276772773 2155.7420498752676],[960.8792724609375 1985.0673828125 1189.7860107421875 2088.572509765625],0.6803695559501648,KH05ZZK,0.3249192953970412
249,58.0,[2258.294778974829 1453.6387326988984 2904.060398738781 1971.110096193313],[2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125],0.4060475528240204,LR02FMI,0.05482099126188311
249,299.0,[2308.1868750412896 1113.662488095972 2858.800684885883 1548.1706191097705],[2530.19921875 1392.8525390625 2658.337158203125 1468.3780517578125],0.3719445466995239,EY61NBC,0.2788916703073815
250,299.0,[2310.892419002452 1127.3143644662505 2867.763901558984 1581.9780736274747],[2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875],0.4767972230911255,EY61REC,0.6869556185543144
256,299.0,[2317.31778530935 1144.1600591265455 2875.2883980990114 1624.3187012708859],[2540.591552734375 1395.5057373046875 2664.30126953125 1489.2623291015625],0.39395269751548767,EY61MBC,0.6066058368440058
257,299.0,[2322.8530945650236 1145.8091966679783 2880.084928154938 1627.4738078163666],[2542.775390625 1413.7230224609375 2683.761962890625 1504.482421875],0.2668209969997406,EY61NBG,0.7930956063547159
262,299.0,[2329.1670694977247 1158.1028689620698 2890.761475713083 1646.4415994955257],[2547.92578125 1426.340576171875 2680.2451171875 1521.9656982421875],0.3271677792072296,EY61NBG,0.5060590953327136
265,299.0,[2331.8794499679534 1170.3745628259871 2901.1987096357207 1659.0080785156556],[2556.118896484375 1446.2252197265625 2688.5625 1548.359619140625],0.3036176860332489,EY61NBG,0.47673689729731134
269,16.0,[921.9243148258377 1468.540667739796 1550.8600847299065 2034.9944422961612],[1142.839111328125 1833.64453125 1335.309814453125 1930.1162109375],0.6030198335647583,FJ14ZHY,0.4852597868780618
269,299.0,[2333.653877444159 1190.3956148803595 2914.476914862779 1695.5150338503654],[2564.6982421875 1433.9398193359375 2697.99072265625 1548.83203125],0.28640249371528625,EY61NEG,0.28463801648491194
270,299.0,[2332.508924215551 1192.7373025194875 2911.553517741926 1700.2398183377704],[2554.840576171875 1484.00732421875 2708.362060546875 1568.97412109375],0.32458725571632385,EY61NBG,0.6506297206596767
271,299.0,[2332.8389782790478 1195.0402603196655 2911.7525783215456 1703.9716938655617],[2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875],0.34709441661834717,EY61NBG,0.6261638583778878
272,299.0,[2332.4731073151747 1199.7914439347092 2911.4384993992694 1713.617401619108],[2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875],0.3498009443283081,EY61NBG,0.565979558129539
272,16.0,[922.7347201821432 1482.5054600614062 1552.5517427714335 2059.161358571451],[1129.2978515625 1871.4588623046875 1320.041748046875 1958.49072265625],0.2937220335006714,FJ14ZHY,0.42888279474351504
